dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
HAM10000,ISIC_0025882,0,0,1,0.9862032802775502,0.03366151147959184,8.122007773004668,0.9999998807907104,0
HAM10000,ISIC_0025221,0,0,1,0.8926433399319649,0.02138472576530612,8.581568644445841,0.9999998807907104,0
HAM10000,ISIC_0029809,0,0,1,0.9398038722574711,0.07463727678571429,9.49445492084503,0.9999998807907104,0
HAM10000,ISIC_0030087,0,0,1,0.9993315489846282,0.016661352040816327,7.682174644116793,0.9999998807907104,0
HAM10000,ISIC_0033377,1,1,1,0.6319929361343384,0.054787149234693876,9.319320529601034,0.9999998807907104,0
HAM10000,ISIC_0030896,0,0,1,0.9799194782972336,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0031536,0,0,1,0.8953602164983749,0.0186344068877551,8.523362534733392,0.9999998807907104,0
HAM10000,ISIC_0027590,1,1,1,0.9852782487869263,0.09131855867346939,9.900020423698896,0.9999998807907104,0
HAM10000,ISIC_0027876,0,1,0,0.9044553637504578,0.07694913903061225,9.810954614949058,0.9999998807907104,0
HAM10000,ISIC_0033076,0,1,0,0.5199710726737976,0.041115274234693876,9.87245441056498,0.9999998807907104,0
HAM10000,ISIC_0028672,0,0,1,0.9998201044654706,0.016661352040816327,7.682174644225124,0.9999998807907104,0
HAM10000,ISIC_0027375,0,0,1,0.9936727955937386,0.013552295918367346,8.154612183123216,0.9999998807907104,0
HAM10000,ISIC_0027555,0,0,1,0.980377396568656,0.03521603954081633,8.680414976110994,0.9999998807907104,0
HAM10000,ISIC_0033296,0,0,1,0.9254335165023804,0.07254464285714286,9.127362407206363,0.9999998807907104,0
HAM10000,ISIC_0030499,0,0,1,0.9989052412565798,0.016661352040816327,7.836939275778309,0.9999998807907104,0
HAM10000,ISIC_0032213,0,0,1,0.9657951556146145,0.03794642857142857,8.770056175888715,0.9999998807907104,0
HAM10000,ISIC_0024562,0,1,0,0.5053994059562683,0.05054209183673469,9.722529969637714,0.9999998807907104,0
HAM10000,ISIC_0034294,1,1,1,0.987423300743103,0.2435028698979592,10.233080847027052,0.9999998807907104,0
HAM10000,ISIC_0030937,0,0,1,0.6634434759616852,0.062181122448979595,9.832555365709823,0.9999998807907104,0
